,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
27275,0.14051627016748805,99.8734024483127,6,0.884181,2.2817140019521895,0.15972984,101.18787,3.0335488319396973,20,5005.7847,4.065173057298819,250.28923,16.67898,0.3,67.427444,0
27276,3.176036989706454,65.73796007037338,11,1.9006406,76.56687678769394,0.45102057,43.916252,1.7426060438156128,48,12412.205,0.09795659624497656,258.58762,73.44674,0.9583333333333334,23.11671,1
27277,7.298147013497827,1.0449449561096276,8,5.3505464,17.529020131150524,0.583539,37.8135,0.18516920506954193,21,10847.708,0.024992603210251926,516.5575,62.562695,0.8095238095238095,22.65004,1
27278,0.1751208510084862,99.93598791009963,11,0.82355684,0.7318644620353474,0.17167725,51.162308,6.255622386932373,113,27260.338,1.48626443731328,241.24193,37.086582,0.0,60.982594,0
27279,5.374506233735276,68.74529644285008,55,1.0382497,3.3626510602928703,0.19625351,47.723846,3.2394373416900635,97,37229.0,0.2025268310759779,383.80414,24.58839,0.36,83.496765,0
27280,0.30178880725205165,99.70559219684658,5,0.5965449,74.30228977572139,0.29919335,49.19261,4.752115726470947,82,18923.594,1.7793337663281001,230.77553,14.445925,0.02,125.51079,0
27281,11.02662120946782,45.316982380307316,12,7.416907,14.11536635850916,0.2419494,35.780357,0.31145772337913513,17,6917.271,0.011148707669532984,406.8983,46.359165,0.7647058823529411,29.264034,2
27282,0.13353001983693175,99.82532280036784,1,0.60837954,1.555289616898912,0.21230748,150.09306,7.166833400726318,16,8994.637,7.746455882986244,562.1648,6.2940693,0.0,144.76869,0
27283,0.6046253102188995,99.13445058490503,18,1.2121528,120.75431575550118,0.23108351,108.79376,7.41342830657959,18,21431.186,1.3470325962720002,1190.6215,31.182018,0.0,25.532467,0
27284,0.6707267918812571,91.89378484052901,10,1.0187113,39.90138259224211,0.11591729,109.562744,12.67747688293457,42,17622.225,0.5719926393336204,419.57678,30.838514,0.11904761904761904,43.387016,0
27285,2.8838918395834057,84.61398151352817,25,3.6765254,13.20295820575118,0.22376364,153.53088,3.42410945892334,59,14242.245,0.04893401923624716,241.39398,76.29934,0.0,28.121529,1
27286,18.45352186630039,19.57713069671657,16,5.99165,75.56779123408614,0.15907186,173.55865,0.7204901576042175,60,15938.884,0.010604303209652399,265.64807,63.884182,0.5,36.651516,1
27287,0.17237388354242072,96.7786187866938,1,0.5090538,1.900779102816317,0.22049989,11.948802,7.797140121459961,23,12770.036,5.744302833303318,555.21893,7.934779,0.0,158.10056,0
27288,0.4519472788465031,94.24946467936141,1,0.7312368,22.18475910153513,0.25369653,11.508852,4.336600303649902,20,5283.089,2.4022242788925974,264.15445,92.613144,0.0,11.674252,0
27289,0.034722450219949665,99.47359117922399,3,0.54476655,0.3034356684494515,0.32505676,22.214071,4.201379299163818,37,13474.225,19.550492316343806,364.16824,2.9006076,0.9459459459459459,628.95154,0
27290,1.652487525835998,74.61100489605805,4,0.72211665,14.78236074772565,0.24798629,2.7586033,4.8130412101745605,154,21754.195,0.17288648191016528,141.261,45.574673,0.02,49.74241,0
27291,0.13886742234299154,99.93833809055235,1,0.55924666,56.708513934379745,0.32396016,79.63795,4.779111385345459,50,21230.18,7.088732002404237,424.6036,3.7571318,0.96,476.14587,0
27292,1.4070200111222055,95.71276767816524,2,0.5549865,113.73613256090476,0.28154215,2.9003117,3.8593671321868896,110,30423.822,0.8022556941442033,276.5802,7.04666,0.98,467.13202,0
27293,21.82124017096469,9.799285959299624,117,17.230764,27.074816077454187,0.24118479,18.665094,0.7891424298286438,151,21131.346,0.007540739830544685,139.94269,73.75185,0.12,69.92275,2
27294,0.24158633127884507,99.81398598348301,1,0.67133486,135.81239699535774,0.26666582,109.715256,2.4882218837738037,32,7081.293,4.700403118095039,221.2904,7.9125347,0.96875,229.48106,0
27295,1.1033987199172648,97.70964572351095,19,1.3945389,13.28276918683933,0.34839725,127.96557,3.167890787124634,25,12666.883,1.0627063032536355,506.67532,62.523483,0.84,19.385231,0
27296,4.949170007162494,61.28694125205624,25,2.853483,10.165204260349157,0.24309227,116.25272,1.0705457925796509,48,7142.2344,0.05758781685140248,148.79655,72.43407,0.9791666666666666,25.370012,1
27297,13.816123538435022,61.051620023946974,20,14.411728,15.989683689658085,0.15048613,61.67544,0.20495843887329102,20,2362.707,0.00333966993648022,118.13535,40.81282,0.25,45.292747,1
27298,0.30843364449840466,99.80388751991937,2,0.6022059,28.345543988948474,0.23031756,53.349957,3.317530870437622,83,18743.781,2.649275651594985,225.82869,15.569632,0.14,145.2281,0
27299,1.5410792268412306,92.71629580207875,8,1.6343033,8.22014184701108,0.20850518,93.08001,5.480970859527588,75,18615.396,0.18173017029499106,248.20529,86.24358,0.06,25.020042,1
27300,6.300676740994805,55.5834400052352,30,4.9240975,24.16713837859239,0.22321685,31.102152,1.6479926109313965,165,36259.594,0.04246096215803542,219.75511,86.44458,0.12,42.93394,1
27301,0.11858214395354093,99.53423692191014,1,0.49114305,2.7215407410808146,0.25728193,182.3942,1.932727575302124,83,10945.312,3.2290777723022983,131.87122,37.152447,0.72,49.848797,0
27302,0.0214161615287336,99.99541308762203,1,0.49440306,0.1941358348204115,0.24422184,223.28484,1.8200160264968872,97,11141.35,27.887188153935174,114.859276,6.9213057,0.28,501.66,0
27303,0.8732285859998488,98.75410690973914,29,1.0110089,1.1826100336090468,0.33358803,221.83534,2.6082990169525146,61,22774.2,1.0557565636436153,373.34753,14.916773,0.96,110.984474,0
27304,13.2772000689493,21.23661965569274,449,10.697388,54.87503845554444,0.054876603,18.729847,0.5317455530166626,1758,1.5823751e+06,0.05371678553839354,900.0996,69.7471,0.14,192.94328,2
27305,1.2702691135923445,93.31054627479651,2,0.4920031,93.63283401232808,0.3515017,0.062545404,2.8270347118377686,384,92609.78,0.6257480822634479,241.17131,4.428838,0.98,1224.212,0
27306,0.7412534949126824,99.00789414764472,21,0.9462003,28.377404874050185,0.26729813,0.8482666,2.3761565685272217,44,13264.727,1.1821770260333502,301.47107,32.09887,0.5909090909090909,42.11877,0
27307,0.0442563453105263,99.99263749247379,1,0.5372897,118.70080818167642,0.2455931,0.42022964,3.506673812866211,52,11944.218,12.487354290455027,229.6965,6.210005,0.0,357.19577,0
27308,0.06343202768083847,99.96981459652996,1,0.52825683,10.047296101652652,0.21741883,28.853642,5.544958591461182,33,10096.879,11.53674250740919,305.96603,14.414515,0.06060606060606061,91.180176,0
27309,0.1181932969773239,99.96901181294685,1,0.81462646,0.48151478477198406,0.29511112,1.084381,4.346271991729736,35,18794.41,5.191298859103432,536.98315,5.7634263,0.9142857142857143,203.04158,0
27310,5.156413226217816,64.75975243658189,45,3.6059558,18.50872311746643,0.1353922,0.2599314,3.4112091064453125,334,115688.28,0.06511198108807266,346.3721,100.772484,0.36,48.3564,2
27311,0.3333046155967072,99.74931834249776,3,0.6174676,2.396912831351607,0.259888,1.5632683,1.0990253686904907,144,21611.518,0.9538924425470245,150.07999,10.034678,0.74,295.9064,0
27312,0.2634125602680581,97.76281024065169,2,0.5072229,1.1986386586796323,0.33701444,1.0021462,2.898604154586792,84,27552.404,3.0599238046120982,328.00482,3.424993,0.96,699.9787,0
27313,7.102514263821232,67.52523746808399,31,3.830516,43.26564630824528,0.20169309,1.4117156,2.6361944675445557,214,59260.6,0.03939114874106854,276.9187,82.09462,0.22,47.734173,2
27314,0.309825369592301,99.74424358215153,1,0.51831806,65.0169753757317,0.33245695,338.98145,5.731163501739502,85,37296.82,2.6885644984585584,438.78613,4.5730605,0.96,674.96063,0
27315,0.7036102574077925,97.40654313163004,4,0.8480566,7.271391395867204,0.5520275,339.54337,3.8934273719787598,22,11064.861,1.2900253204207315,502.94824,68.82539,0.8636363636363636,15.058245,0
27316,0.8384976261785165,97.45981876145163,2,0.67486537,23.63649550761024,0.24551451,0.936657,2.4327478408813477,142,27189.004,0.4244999570669962,191.47186,68.01182,0.98,35.632744,0
27317,0.06991974385707225,99.98792852691143,1,0.6387897,0.6887919304644138,0.29401225,66.88569,5.551388263702393,48,25050.543,8.487650176036516,521.8863,7.107591,0.9583333333333334,192.85342,0
27318,0.08401539910674112,95.87081154105978,1,0.46556133,1.0559549628665381,0.22651598,66.107994,10.522661209106445,23,13947.97,10.033811025765933,606.4335,24.207542,0.0,51.757404,0
27319,4.070511946410117,21.33529473100341,5,3.6517117,43.872219648265094,0.3822431,76.376854,2.0370614528656006,17,5713.827,0.40021029634752786,336.10748,110.92038,0.9411764705882353,11.303006,2
27320,5.578442106543399,58.92659950723327,8,2.8290548,36.772547047170065,0.16890216,5.1600504,4.179916858673096,59,13137.836,0.040413732595888714,222.67519,67.161255,0.44,28.954891,1
27321,2.8504335382957557,45.11358843930441,5,2.2697418,74.79769498275333,0.36671972,36.628605,1.9087010622024536,38,10270.395,0.14996519637588895,270.27353,131.83327,0.9473684210526315,13.409936,1
27322,19.330589654137285,54.93684243468918,35,8.692665,41.921809165211094,0.15487967,0.08428161,3.657177686691284,134,40130.324,0.015348299986899112,299.48004,74.87285,0.32,51.05753,2
27323,0.024719812878263973,99.91731406068087,1,0.46620354,1.939785374242092,0.22170669,0.10087677,2.265143871307373,26,3291.6616,26.33743421996963,126.60237,11.424299,0.23076923076923078,127.109634,0
27324,11.215088252120227,14.988323399475087,103,6.558219,85.40471834841547,0.15644372,23.588497,5.709372520446777,694,222728.31,0.028149954233543013,320.93417,87.17018,0.4,88.58961,1
27325,6.14467583363075,6.1288449188394285,52,3.8582435,5.4306984638173335,0.1003748,38.05104,13.15051555633545,147,42934.223,0.021075426805978525,292.06955,66.99342,0.08,48.1238,1
27326,0.10468960907688825,99.8415077491401,1,0.5199351,0.8298284855703734,0.32017925,14.349169,6.017810344696045,22,10455.438,11.508840692243329,475.2472,3.729817,0.9090909090909091,318.44772,0
27327,0.08693260732334519,99.88180831491982,1,0.50012374,0.5025497599694014,0.29194775,164.7319,4.449491024017334,37,11672.226,13.227340233672436,315.46555,3.1646473,0.7567567567567568,657.59766,0
27328,4.976302469416649,58.71511150638731,32,3.6001608,27.518149220907933,0.20285924,4.503092,3.9925501346588135,218,49534.285,0.1263031573036843,227.2215,96.90767,0.14,41.231426,1
27329,10.367171154326961,64.71261010395024,25,6.0741305,7.4275897931684005,0.40886155,6.5347624,7.205954074859619,65,19065.88,0.031656160087883294,293.32126,71.64585,0.88,34.20105,1
27330,0.27023614840698573,99.86232769123208,2,0.5455336,1.0245242876114602,0.24437891,20.294544,1.9609107971191406,167,21599.402,2.3784109684223,129.33774,23.025185,0.86,111.17191,0
27331,0.14032803873102884,99.87000469345067,1,0.4993993,0.6501048189826356,0.34589675,120.73221,2.855470657348633,53,11991.431,6.824088881063012,226.2534,7.8603673,0.96,284.1884,0
27332,1.5044930385779534,80.28289268769852,3,1.9745932,10.915058462406062,0.29930365,111.41812,0.43377628922462463,19,2960.2822,0.15230738200076824,155.80432,12.541485,0.9473684210526315,89.69872,2
27333,6.259103372450703,58.241076743202726,29,3.4041421,38.58578502423295,0.204653,155.02243,5.422039031982422,83,25154.914,0.08086250513255847,303.07126,92.46454,0.94,26.973364,1
27334,1.9729606005320517,43.627035146999724,7,1.6009226,12.133245777374198,0.1846077,136.22949,2.278778553009033,35,5684.7085,0.20023575972433563,162.42024,81.74945,0.6285714285714286,17.66198,1
27335,7.688733413331412,58.42873929011407,87,5.303734,24.399577521671727,0.15926349,19.890139,16.711681365966797,489,135636.4,0.048915897112936875,277.37506,90.40227,0.3,69.004456,2
27336,0.4558178097827738,99.27777714009443,2,0.50700146,1.0952329571269066,0.29382744,3.8295472,2.5713517665863037,212,39409.133,1.3352012036658405,185.89214,5.3869195,0.98,739.66156,0
27337,3.1831761107234344,30.065910628714747,4,1.4626178,17.909750869226013,0.20647807,4.312789,3.3634836673736572,27,5764.0977,0.1778363617735127,213.48509,61.789955,0.8518518518518519,19.924696,2
27338,9.065947960102017,21.3944949087331,132,6.651726,13.463465110217808,0.12507203,0.05196956,8.135177612304688,790,305107.8,0.05395746618792693,386.21243,82.61646,0.14,98.71825,2
27339,4.735498674811546,13.423857006004758,11,2.28907,23.008436180736705,0.23166539,11.133288,4.77054500579834,72,16522.26,0.0669997913751912,229.47583,80.25697,0.34,26.263794,1
27340,13.93775701939761,2.2217415617256253,12,6.4481187,89.0933739482284,0.23498839,9.966796,10.213513374328613,32,9990.966,0.011533990203746382,312.21768,85.04498,0.6875,21.580162,1
27341,0.06295778272601377,99.99043935390186,2,0.50933474,0.13911193630007487,0.26495492,2.5392885,2.2911481857299805,246,37154.91,6.909388120704925,151.03622,9.539544,0.98,348.4626,0
27342,0.31546376848064256,99.7589315180011,1,0.5003302,0.5866063901509924,0.36210236,128.06151,3.44128680229187,140,38809.86,3.620645929700822,277.2133,4.030415,0.98,930.55066,0
27343,7.155970104764005,21.79040764327378,92,5.055326,35.03377532230065,0.20351249,3.4665892,3.2810633182525635,748,195291.9,0.06332964138642609,261.08545,92.102394,0.26,81.83503,2
27344,0.07723254744977279,99.98193351016022,1,0.5197471,0.7762351406605765,0.25582126,0.10563867,4.081785202026367,121,19687.201,5.132300790936815,162.70415,18.076603,0.74,152.68979,0
27345,0.08679203459720355,97.96296858812887,1,0.4585282,98.08193399500568,0.19513714,64.94597,3.367016077041626,18,3605.6985,15.265760409797675,200.31659,6.6378155,0.1111111111111111,237.44156,0
27346,1.153428608969822,50.39367630410597,6,1.7150171,18.384456204028364,0.23042601,27.903511,1.3561967611312866,29,9730.424,0.27301872227241064,335.53186,123.519775,0.3103448275862069,12.370293,1
27347,4.888186779495198,22.870167563426104,11,4.9529233,6.75931675472627,0.2343589,97.3015,4.865304946899414,28,8645.304,0.018652621918444273,308.76083,28.065384,0.21428571428571427,54.37173,1
27348,7.767185135904202,62.72925131904613,42,7.221356,14.544342661700403,0.19119738,0.9299806,4.721655368804932,116,35756.03,0.08595660291844003,308.24164,83.02262,0.06,41.139473,1
27349,7.153742230227685,53.275535897599454,11,4.541777,44.13878013080005,0.27340612,5.560249,4.481966972351074,45,10542.579,0.07277746741099445,234.27954,97.35388,0.9111111111111111,20.438528,1
27350,11.28837701165757,59.250168011376445,127,7.806828,38.330349381314534,0.13948147,0.16460492,2.2154462337493896,568,170338.31,0.03926589195492918,299.8914,78.540245,0.2,92.748886,2
27351,0.2429118754107131,99.79264219365123,1,0.5406584,3.492158725691348,0.26051724,1.3084905,3.932931661605835,190,29074.912,1.3684097821390926,153.02585,37.817497,0.98,64.233154,0
27352,0.07933337355844391,99.65009663782685,7,0.5514381,3.000861678523798,0.22452235,69.56614,5.443068504333496,44,19081.064,7.120706925005744,433.66055,12.296483,0.022727272727272728,107.07596,0
27353,0.015488083304748986,99.97302382162489,1,0.46450266,0.3104211454030295,0.26873115,159.9577,6.143686294555664,21,8288.468,44.09257343903167,394.68893,4.873244,0.8571428571428571,258.91324,0
27354,0.1508000814928015,99.9168565552019,3,0.556484,0.5081534818560061,0.294699,0.36712456,2.0750575065612793,132,21551.438,3.124278129709164,163.26846,16.225233,0.0,190.30302,0
27355,0.11744941123587468,99.91421780836116,1,0.55611044,56.71733275069764,0.28423443,74.51794,6.60548734664917,30,14175.06,6.752189683735426,472.50198,19.609306,0.03333333333333333,57.8862,0
27356,2.1512082961347563,86.40192387663042,12,1.9564687,6.1806191117522165,0.26955318,30.996931,6.1267991065979,76,18872.098,0.10910676929236307,248.31708,106.17561,0.66,21.907707,1
27357,9.188345601153353,1.342803279352531,11,4.2358456,93.90874666767826,0.18066572,96.08385,4.609030246734619,25,8827.033,0.10431415861443591,353.08133,63.58698,0.2,21.456924,1
27358,0.7392995892140741,96.96075900369794,4,0.66265154,3.077519466986928,0.35350102,0.92427486,2.227759838104248,117,19311.047,0.631851014640707,165.05168,56.126358,0.84,39.169792,0
27359,0.5745644740866196,99.40393039922337,2,0.49923697,0.6103240078600795,0.24875404,55.56708,8.971037864685059,361,68041.95,2.0260952982823004,188.48186,6.791944,0.02,769.35785,0
27360,0.32055303129535223,59.14825653007281,3,0.6152401,3.2638469040066647,0.19678931,40.996098,7.048570156097412,19,7952.897,3.1383579067298317,418.57352,9.881371,0.8421052631578947,135.66905,0
27361,7.683501531564898,63.52474367627104,50,3.7814982,13.200589544218463,0.18254678,0.44515276,2.5744593143463135,242,54575.008,0.0507525797424751,225.51656,86.17588,0.18,48.268288,2
27362,10.202412870261549,31.757079428002594,122,7.0867333,30.737445365910133,0.124993406,0.91414624,5.052778720855713,810,299796.78,0.029509858773636332,370.11948,82.950874,0.3,101.26099,2
27363,0.1304633410926567,99.91379667036718,6,0.62492156,1.0267092518482797,0.22192931,5.8538423,2.038280963897705,78,10791.675,5.059102566148461,138.35481,12.920912,0.4,163.86424,0
27364,0.3671143990047014,99.7372287744055,1,0.5690081,0.913669579505195,0.35066506,57.53517,3.3597848415374756,105,33875.875,2.0509073802413247,322.62738,11.509528,0.98,202.6613,0
27365,5.567520788959379,62.175765665209695,12,2.7498558,42.03641122884933,0.15492573,78.13567,7.318670272827148,39,15284.872,0.09158832898096948,391.9198,92.478134,0.3333333333333333,18.924543,1
27366,0.05529771067643075,99.98611922123204,1,0.8161942,0.3922965635392114,0.31682456,6.5079894,6.494959831237793,16,12474.53,17.508483675204822,779.65814,2.606628,0.875,360.28427,0
27367,10.890642938119242,34.47040040649295,166,7.306761,19.486184305824438,0.13428734,13.811905,6.647270202636719,894,346841.75,0.0407972729335772,387.96616,79.430664,0.24,110.9319,2
27368,14.12490372849059,29.249136334573084,392,10.339947,20.924058360336254,0.06451397,0.2645267,5.383092403411865,1589,1.2102138e+06,0.0401293164728327,761.61975,66.27548,0.18,190.59076,2
27369,0.05607444944820806,99.97583182012224,1,0.54604316,0.9801805895091906,0.36374998,1.7231531,1.7250328063964844,60,14248.147,10.020051979365231,237.46913,11.477512,0.62,178.13174,0
27370,0.1864072578932316,99.93975309070593,8,0.5588107,6.113154018152445,0.2408137,37.387814,3.253148317337036,249,38287.207,3.165517593796125,153.76389,14.156404,0.0,277.666,0
27371,4.168076615746522,64.50954707140781,52,3.5628955,6.537421950353073,0.20151006,195.104,5.623777866363525,585,159787.1,0.14398005882868062,273.14032,101.23685,0.22,62.316956,1
27372,13.768098868198434,27.375444395549163,25,5.3673763,19.02068712053095,0.18519117,191.15228,6.248208999633789,82,20692.717,0.02188115536104796,252.3502,69.18518,0.38,38.780037,1
27373,0.06709489515973785,99.93588146583025,1,0.54996604,0.6848856490743813,0.2988037,229.39285,4.621891975402832,33,13765.147,11.247429377942503,417.12567,8.200042,0.0,152.31984,0
27374,0.0345424594652387,99.98097362087871,1,0.5121397,0.6299827998499811,0.23453851,176.47867,6.075453758239746,22,9089.052,22.679539359519193,413.1387,4.598022,0.9090909090909091,217.32384,0
27375,0.32825403123628993,99.82847092256341,7,0.80766666,1.340310167731476,0.26110274,36.85397,3.201390266418457,136,40718.816,1.417904293456077,299.40308,61.301025,0.14,37.997818,0
27376,9.80326953505615,50.95517854697486,24,11.506834,21.181052021932956,0.18719225,388.011,4.323291778564453,41,11475.4,0.0891764354475643,279.88782,83.94534,0.3902439024390244,28.836454,1
27377,0.3901686465729068,42.10013002043692,1,0.6064588,11.68839055766199,0.29182708,362.09927,8.162186622619629,17,7298.5522,2.7647098202582394,429.3266,122.13396,0.7058823529411765,9.801062,1
27378,0.20132322816086862,99.90295298383596,1,0.64414054,0.5028854361280287,0.23343796,38.600838,2.2269105911254883,49,9465.079,5.063595444859225,193.16489,9.557583,0.46938775510204084,200.49628,0
27379,0.08305595321005418,99.93572528072366,1,0.6192303,0.950512940021683,0.2894331,70.83426,6.851433277130127,16,9535.049,11.652123954826056,595.94055,5.4835677,0.875,148.01207,0
27380,20.650519722334227,12.35471472056423,12,8.067748,129.20342264986982,0.22159709,33.09584,1.3355082273483276,18,4810.084,0.0413883063370528,267.2269,51.303646,0.7222222222222222,27.896461,2
27381,0.5282866133940718,89.83741589135738,15,0.6340826,0.7448907230536876,0.34259406,73.63086,1.4572923183441162,194,54096.484,1.0948389252808124,278.84787,12.175472,0.98,223.27614,0
27382,0.5050373754798377,97.9542055319216,3,0.6528715,4.853634741811561,0.332074,65.888535,9.738988876342773,23,19761.13,1.8103840508305964,859.1796,41.888985,0.9130434782608695,24.69248,0
27383,0.06008314803330246,95.60408050585404,1,0.45948124,1.4590373701873713,0.2850092,625.0036,5.890588760375977,23,9236.34,19.598249302371162,401.58,3.593322,0.9130434782608695,474.04156,0
27384,8.135890641399811,34.39166207029443,46,3.7758205,12.742367260039636,0.21602793,21.03391,0.9997488260269165,208,54867.082,0.025682948221280304,263.78406,83.6373,0.08,46.340385,1
27385,8.353613151488796,24.210566264577555,42,6.179155,77.26672230938465,0.19789003,3.5871322,8.099530220031738,119,43582.74,0.016949773044563205,366.2415,83.9417,0.78,40.17578,1
27386,0.18342803074216005,99.89589233738381,1,0.592026,0.7667997097849764,0.23806456,0.9558873,4.583863735198975,44,14547.693,4.1270996332739225,330.6294,8.116721,0.4772727272727273,261.08685,0
27387,6.095828133414656,68.99501295015958,23,3.6701365,5.517805190146901,0.30132496,34.92981,4.130086898803711,62,21879.016,0.06234967193287321,352.88736,68.20708,0.1,30.414524,1
27388,0.028402536660003534,99.91701962011416,1,0.46726686,104.04655062947818,0.24904297,0.18719047,2.008270740509033,17,2128.5251,27.654873166328624,125.20736,10.185831,0.0,105.27476,0
27389,3.9794023544225325,75.5078931911903,26,3.4395952,7.634283477362316,0.21976434,66.51564,4.079006671905518,128,31827.338,0.05719822265712248,248.65108,81.9052,0.68,36.794136,1
27390,2.951437424287765,83.12201568887517,7,3.2518353,28.71587950475701,0.10464012,14.767193,6.101147651672363,25,8836.834,0.058344024565139936,353.47336,62.23941,0.04,22.135256,1
27391,11.716969047204424,61.75163635971352,35,7.737528,16.010220263097096,0.14606467,0.91845787,4.017648696899414,105,32624.455,0.0478937422098671,310.7091,90.569984,0.12,37.300175,2
27392,3.6234046223785863,28.224486581913638,21,3.166663,13.45055692991085,0.20561254,32.63074,3.577216863632202,86,19656.469,0.04004081201471724,228.56358,64.3445,0.52,36.608025,1
27393,19.119437606843107,47.72688816721048,16,8.736262,18.67088337463686,0.16551974,79.30248,4.239224910736084,27,8247.337,0.024891271992799464,305.4569,70.70431,0.4074074074074074,25.383337,1
27394,4.9349329099027655,12.55328902630116,47,4.5086327,58.81933778224304,0.10868173,1.5243112,5.582610130310059,332,159976.22,0.13855940668330052,481.85608,88.39588,0.22,56.025505,2
27395,0.022981857765469304,99.9973735562075,1,0.55578655,5.891349820363106,0.28317496,266.8848,4.806168079376221,35,13864.47,28.186579995130803,396.12772,3.1472814,0.9714285714285714,535.48444,0
27396,0.049727593289119944,99.90771230648416,2,0.5436829,3.8021726428575047,0.23337045,11.248753,3.1319832801818848,24,5586.883,12.578144140228412,232.78679,18.688557,0.0,79.4765,0
27397,2.4381501090876507,87.84160945607151,12,1.4599217,12.874314426002528,0.22986315,36.16328,5.959835529327393,93,21628.178,0.17410292615133655,232.56105,94.51107,0.26,25.749323,1
27398,0.22705367670203458,99.1277909887859,1,0.53653467,12.247250284213475,0.28429398,0.9985763,7.635720252990723,37,18746.156,3.32189309392468,506.65286,25.811567,0.1891891891891892,45.530285,0
27399,1.6487086040146983,93.42916642683721,5,0.9621674,19.286886903414146,0.20797306,1.0218843,2.1717097759246826,133,24646.809,0.21492730853171496,185.31435,41.732445,0.1,54.660934,0
27400,0.07199113794022179,99.78231519057094,1,0.48139274,0.49504286407273157,0.33645734,75.11216,4.247653961181641,64,22041.156,11.735768158441102,344.39307,2.2426448,0.96,1242.6292,0
27401,0.06686055432966297,99.96951610319094,1,0.66740674,0.787724448071847,0.2057819,63.918385,7.7255425453186035,17,11042.933,16.059846382823444,649.5843,6.1128798,0.058823529411764705,198.81767,0
27402,14.653507651813904,60.19130257389186,47,8.604166,48.29372734883396,0.17572145,0.48064092,5.147640228271484,265,88046.64,0.03257360207597786,332.25146,73.28388,0.28,71.323,2
27403,0.12989266122215096,99.85354190925844,1,0.6328861,26.82690796851903,0.1940239,0.65687305,4.747840881347656,16,7083.045,7.483644640555158,442.6903,15.596408,0.0625,52.753002,0
27404,18.735524875244902,26.888195536619275,30,7.4174194,58.734083263906726,0.36596426,4.8617754,8.05594253540039,56,19820.523,0.01925986962905387,353.93793,72.147,0.72,33.953136,1
27405,14.610203173619574,8.898618015138373,221,10.627651,57.96360576838923,0.13406076,0.26016438,4.240130424499512,828,1.1775268e+06,0.04568583996199771,1422.1338,69.85971,0.2,135.42061,2
27406,0.3046681666430136,99.77491933805716,1,0.57507473,0.967372411109765,0.35920903,12.6107855,3.749873638153076,65,22849.533,3.43643186643187,351.53128,3.501244,0.96,621.08905,0
27407,9.255586964347609,21.069694199789428,187,7.281201,36.751756247667075,0.09816688,5.1006055,15.37515926361084,936,453265.9,0.03748568500257866,484.25845,80.56999,0.18,111.82242,2
27408,8.928252182939593,22.242940633890473,150,6.05257,35.6692125008662,0.12586363,16.104856,9.333881378173828,658,244846.81,0.04297253117606448,372.1076,86.88671,0.02,84.661835,1
27409,16.232407683051918,45.00702919527798,87,9.857072,25.82451874613829,0.12773106,9.220959,11.792522430419922,227,92639.78,0.014843896575648864,408.10477,77.21544,0.4,66.60807,1
27410,0.1076001762550119,99.97935210616507,1,0.6092435,0.32377114191007667,0.26385668,25.447495,2.7199344635009766,100,21528.023,6.193942103052121,215.28023,8.98015,0.98,310.88705,0
27411,0.2649385284042182,99.73425679810892,1,0.5451671,2.2270241437332765,0.28086272,85.707985,9.233750343322754,51,37891.273,2.4165670393919156,742.9661,7.4236135,0.88,279.5486,0
27412,0.05012506658725027,99.99078519923054,1,0.6194049,131.37920138255237,0.28832948,287.9865,5.011935710906982,33,14824.712,15.485844785886295,449.2337,2.9156613,0.9393939393939394,537.6612,0
27413,0.4071715569290874,95.30735636242028,4,1.1228011,10.75471348872798,0.3984041,3.7031791,7.836800575256348,20,15066.14,1.132284490534484,753.307,29.38588,0.65,32.16978,0
27414,0.8884372614886291,98.41848606966992,5,0.6070772,2.0092654103692955,0.21878381,6.4020576,2.0572469234466553,127,26335.611,1.2122587082678193,207.36702,24.733917,0.2,84.96279,0
27415,6.489600728805402,41.89834555288978,39,4.0718737,63.69371931500761,0.15679485,105.8916,6.799304008483887,216,58610.33,0.04023651721163031,271.34412,83.9759,0.18,47.604927,1
27416,6.155516036471175,33.021287097613964,27,4.769186,37.0178022270957,0.2063377,89.75251,4.437421798706055,95,21845.79,0.015463403010314345,229.95567,67.96555,0.58,40.22912,1
27417,0.1566115989559882,99.95769362180089,1,0.58026403,0.24686506655153176,0.23535769,5.6851616,2.439026117324829,131,22424.08,5.454958677783372,171.17618,11.916611,0.98,285.38724,0
27418,0.09910984872788303,99.89668576181427,1,0.5188557,0.8254525732847249,0.31282613,82.07679,6.414194583892822,28,14093.031,10.44782395195826,503.32254,5.0854344,0.9285714285714286,235.98013,0
27419,30.07618787311758,8.648645003205708,17,20.638779,67.98209553133822,0.22334377,4.1200795,8.407476425170898,37,13900.386,0.007546064899150178,375.6861,76.76699,0.02702702702702703,37.348278,1
27420,11.694158569195508,60.523505748901094,13,7.068149,38.07868242304682,0.10718769,33.8886,5.24024772644043,43,12066.574,0.014122132936532875,280.618,82.559494,0.27906976744186046,25.99592,1
27421,7.225363525713988,26.644864671802353,106,6.1388283,19.67270121212643,0.16441375,0.9344322,4.2785563468933105,899,274160.2,0.1525560576088766,304.96127,82.11209,0.06,102.16125,2
27422,0.012085644763130132,99.94567893154638,2,0.6003669,85.90056586638558,0.24825552,97.92508,2.2102303504943848,24,3629.88,47.40029942649001,151.245,4.3111672,0.75,399.8812,0
